,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
119,0.8449612403100775,0.8518738845925045,0.5372439645277837,0.5372431440274148,0.00020310554936775208,0.001819574794100747,0.00011020498126515319,0.0005503574001458071,0.5714285714285714,0.4855769230769231,0.8899521531100478,1.0,0.0,0.11153846153846154,0.26517929910350446,0.26200573065902577,0.19330442674195825,0.016001293033780506,0.765827922077922,0.6497477931904161,0.0,0.09252998045327276,0.33472820346144466,0.033054791622593595,0.09633328289705954,0.606581352833638,0.04801962846126884,1.0
120,0.4627310673822302,0.48364069006543725,0.03989539316534683,0.03989873143032813,0.007842494922361266,0.006703696609844857,0.00275512453162883,0.00961775223995203,0.17733990147783252,0.3701923076923077,0.8947368421052632,1.0,0.0,0.15384615384615385,0.9558883455582722,0.3837249283667622,0.8559040032267823,0.03749797963471795,0.5387581168831169,0.9026902059688945,1.0,0.4461936710866924,0.4656699439343463,0.32079014173894643,0.571896908256418,0.43662400975015236,1.0,1.0
121,0.011926058437686345,0.015466983938132063,0.09423873961115393,0.09423962675298607,0.0008713883247068073,0.0010534380386899062,0.0009918448313863788,0.0014804174054086699,0.5221674876847291,0.41346153846153844,0.22248803827751196,0.0,1.0,0.0,0.029645476772616138,0.3159885386819484,0.49581526671372395,0.009374494908679488,0.6054180194805194,1.0,1.0,0.2115272861746527,0.22925977086211102,0.228818489528242,0.7520048418822818,0.5393662400975016,0.3000350508236943,1.0
122,0.044126416219439475,0.044616299821534804,0.23586385451031303,0.23586399269419606,0.00024241630085828473,0.0005746025665581306,0.000551024906325766,0.0005176586300164357,0.47783251231527096,0.4182692307692308,0.18660287081339713,1.0,0.0,0.11538461538461539,0.11104319478402608,0.2183381088825215,0.4238176868004437,0.0035558428963956682,0.4536323051948052,1.0,1.0,0.10420518780706854,0.12232875599252457,0.17690924476412095,0.7880163413527009,0.5187081048141376,0.05269307162051642,1.0
123,0.6159809183064997,0.6186793575252826,0.08425664064244792,0.08425635415065508,0.00024241630085828473,0.000957670944263551,0.00033061494379545955,0.0004659790434531282,0.42857142857142855,0.34615384615384615,0.19138755980861244,1.0,0.0,1.0,0.4718826405867971,0.40630372492836675,0.747907633356862,0.010667528689187005,0.7016030844155844,0.8949138293400589,0.0,0.10420518780706854,0.24461688469976434,0.1261635286651153,0.37373278862157666,0.4726995734308349,0.08283677999766327,1.0
124,0.14728682170542637,0.1588340273646639,0.014356992388038082,0.014361058618226534,0.0047107383869488305,0.006224861137713082,0.003361251928587172,0.006237010003753025,0.3793103448275862,0.34615384615384615,0.9856459330143541,0.0,1.0,1.0,0.2974735126324368,0.4659025787965616,0.4339013814661692,0.02036528204299337,0.3376623376623376,0.8706389239176124,1.0,0.3892704316128691,0.3740960429024132,0.33816374021578166,0.7829727139758915,0.4667885435709933,0.9992989835261128,1.0
125,0.6124031007751938,0.6133254015466983,0.25580038442279346,0.25580015732795647,0.0002882788442639062,0.0003830683777054204,0.00033061494379545955,0.0005764991609616372,0.42857142857142855,0.4230769230769231,0.9736842105263158,1.0,0.0,0.11538461538461539,0.7862673186634067,0.18555873925501432,0.8991630533427448,0.005010505899466623,0.8155438311688312,1.0,1.0,0.11648792857520208,0.1938327780937678,0.13827480431563358,0.5502597468099057,0.5131017672151127,0.05993690851735014,1.0
126,0.024448419797257006,0.12195121951219512,0.3957643328054708,0.39576833006320244,0.03586450894319596,0.027868224478069335,0.007383733744765263,0.050100900294634036,0.21182266009852216,0.41346153846153844,0.18660287081339713,0.0,1.0,0.0,0.061532192339038304,0.40997134670487106,0.33175355450236965,0.19751090997252302,0.5607751623376624,0.38314417822614544,0.0,0.6187331607586243,0.7113025107662306,0.33816374021578166,0.16558228678065268,0.5027422303473491,1.0,0.0
127,0.4364937388193202,0.44318857822724567,0.015404037253096784,0.015403944049115256,0.0007272489025748543,0.0010534380386899062,0.0003857174344280361,0.002279078395085694,0.9458128078817734,0.8076923076923077,0.25598086124401914,0.0,1.0,0.0,0.9357171964140178,0.27702005730659024,0.6078451144499344,0.01745595603685146,1.0,1.0,0.0,0.19430503460299017,0.3161615340862924,0.1492225513010366,0.30367680435769406,0.9507617306520415,0.22058651711648553,0.0
128,0.0041741204531902205,0.008328375966686495,0.033353532799901046,0.033354159696917636,0.0011400117932254472,0.0004788354721317755,0.0008265373594886489,0.0016874808574152442,0.3645320197044335,0.4230769230769231,0.9736842105263158,0.0,1.0,0.6153846153846154,0.008455582722086389,0.0639541547277937,0.6285166885146718,0.007919831905608533,1.0,1.0,1.0,0.23799461144275985,0.24461688469976434,0.21197376771736828,0.6856307056034701,0.4855575868372943,0.2740974412898703,1.0
129,0.005366726296958855,0.008328375966686495,0.10181724672771354,0.10181749957051277,0.0006027648561881674,0.0003830683777054204,0.0006061273969583425,0.0009967516920966469,0.4236453201970443,0.40865384615384615,0.22248803827751196,0.0,1.0,0.0,0.01334555827220864,0.17031518624641837,0.6639104567913683,0.008243090350735413,0.9077719155844156,1.0,1.0,0.17705636853505208,0.2124400747542049,0.18484239475354342,0.6679275735108691,0.5004875076173065,0.14242318027806988,1.0
130,0.0900417412045319,0.09280190362879238,0.2135342212780132,0.2135339114080852,0.0002227609251130184,0.0003830683777054204,0.000275512453162883,0.0004204250840116818,0.4236453201970443,0.3076923076923077,0.18181818181818182,1.0,0.0,0.11538461538461539,0.22687449062754686,0.3128939828080229,0.8991630533427448,0.00840471957329885,0.9077719155844156,1.0,0.0,0.09849965661154841,0.2124400747542049,0.1261635286651153,0.4493871992737177,0.4541742839731871,0.05993690851735014,1.0
131,0.9355992844364938,0.9399167162403331,0.009897648199797137,0.009899002685425463,0.001264495839612134,0.002777245738364298,0.0015428697377121445,0.0019930720020016135,0.458128078817734,0.40865384615384615,0.9856459330143541,0.0,1.0,1.0,0.12887123064384678,0.4859598853868195,0.5891902793183422,0.011798933247131079,0.4362824675324675,0.8358554014291719,1.0,0.24845475196787994,0.2953603640204761,0.2523535011635286,0.7053008523730268,0.5205362583790372,0.6538146979787358,1.0
132,0.15086463923673227,0.15823914336704342,0.020407700101756847,0.02040887185005018,0.001120356417480181,0.0021068760773798123,0.0012673572845492615,0.0016107811037344756,0.4433497536945813,0.34134615384615385,0.9856459330143541,0.0,1.0,1.0,0.30470660146699263,0.5650429799426935,0.7176565493596854,0.013576854695328914,0.6151582792207793,0.9221311475409836,1.0,0.2362512546885731,0.3161615340862924,0.24349481700867354,0.6410450395924749,0.471358927483242,0.682322701250146,1.0
133,0.02564102564102564,0.0297441998810232,0.11066016449997097,0.11065987323345118,0.00038000393107514907,0.0006703696609844858,0.00033061494379545955,0.0007495696962637988,0.4975369458128079,0.4230769230769231,0.8851674641148325,1.0,0.0,0.11538461538461539,0.05307660961695192,0.1834957020057307,0.747907633356862,0.008243090350735413,0.8550121753246753,0.8949138293400589,0.0,0.13767235458819804,0.24461688469976434,0.1261635286651153,0.37373278862157666,0.5414990859232176,0.08283677999766327,1.0
134,0.24985092426952893,0.24925639500297442,0.007624710909827736,0.007624257439171045,0.0,0.0,0.00016530747189772978,0.00015633290626496357,0.4876847290640394,0.34134615384615385,0.19138755980861244,0.0,1.0,0.34615384615384615,0.6277506112469438,0.24561604584527222,0.7119088434002219,0.002424438338451592,0.7101258116883118,1.0,1.0,0.0,0.09015194604696516,0.09731330653691557,0.6439199071972562,0.48988421694088974,0.0,1.0
135,0.024448419797257006,0.1273051754907793,0.15352354105871607,0.1535285767245043,0.04324182663958593,0.03294388048266616,0.009312320916905445,0.05915043591170469,0.20689655172413793,0.40865384615384615,0.18660287081339713,0.0,1.0,0.0,0.061532192339038304,0.43702005730659027,0.3768276696581628,0.20834006788427345,0.4998985389610389,0.36223203026481715,0.0,0.6401024882455492,0.72044364995531,0.358419716522107,0.18812730115499068,0.4925655088360756,1.0,0.0
136,0.04531902206320811,0.06305770374776919,0.09094434585826847,0.09097724169733357,0.043418725021293327,0.033710017238077,0.021379766365439718,0.06178298887465328,0.019704433497536946,0.4855769230769231,0.22488038277511962,0.0,1.0,0.0,0.11267318663406684,0.48492836676217765,0.08550973076535243,0.03765960885728139,0.08431412337662338,0.957124842370744,1.0,0.6405515346822337,0.43349313398878686,0.5548180664269092,0.9572300398446563,0.512370505789153,1.0,1.0
137,0.06618962432915922,0.06900654372397383,0.008827094555384786,0.00882745463258497,0.0004979361855467471,0.0002873012832790653,0.0007163323782234957,0.0013722267517352349,0.7536945812807881,0.6538461538461539,0.17464114832535885,0.0,1.0,0.23076923076923078,0.1671760391198044,0.34085959885386824,0.6218614500352929,0.00840471957329885,1.0,0.9382093316519546,1.0,0.1601775054149718,0.2124400747542049,0.1922466680770044,0.6889594996721643,0.7850700792199878,0.15784554270358686,1.0
138,0.31305903398926654,0.3319452706722189,0.09474851844959963,0.09474813964212411,0.0009500098276878726,0.0035433824937751387,0.0006061273969583425,0.0017735847428746448,0.5812807881773399,0.4567307692307692,0.9736842105263158,0.0,1.0,0.6153846153846154,0.6340668296658516,0.4233810888252149,0.20389230614097004,0.03281073218037821,0.8616071428571429,0.5095628415300546,0.0,0.2199006814940039,0.44799707483545953,0.11265072984979903,0.10162909164270945,0.5964046313223644,0.41920785138450756,1.0
139,0.6863446630888491,0.6888756692444973,0.545726293792109,0.5457261951047496,0.000556902312782546,0.0006703696609844858,0.00044081992506061276,0.0009412759422465521,0.35960591133004927,0.4519230769230769,0.8803827751196173,1.0,0.0,0.11153846153846154,0.5996332518337408,0.1887679083094556,1.0,0.008243090350735413,0.8550121753246753,1.0,0.5,0.16997728353320302,0.24461688469976434,0.15921832028770885,0.4998234730418117,0.5045703839122486,0.13342680219651826,1.0
140,0.552772808586762,0.553837001784652,0.17767799807915188,0.17767751385661457,6.551791915088777e-05,0.0002873012832790653,0.00022040996253030638,0.0003030891278746231,0.5763546798029556,0.4230769230769231,0.18181818181818182,0.0,1.0,0.038461538461538464,0.6311124694376529,0.42750716332378225,0.775940304527579,0.007111685792791336,0.898538961038961,0.8686422866750736,0.0,0.03861799355486294,0.1938327780937678,0.09731330653691557,0.3877540727291068,0.5811090798293723,0.02874167542937257,1.0
141,0.813953488372093,0.8143961927424153,0.3768814482999445,0.3768820130744957,0.0005896612723579899,0.0001915341888527102,0.0008265373594886489,0.000748620655442102,0.21674876847290642,0.33653846153846156,0.25598086124401914,0.0,1.0,0.038461538461538464,0.01915240423797881,0.29352435530085963,0.4692951497428658,0.006950056570227897,1.0,1.0,1.0,0.1750752813143854,0.1938327780937678,0.21197376771736828,0.7652695818832905,0.39018890920170635,0.1753709545507653,1.0
142,0.7334525939177102,0.737061273051755,0.007238986091663624,0.007241697333562393,0.0016641551464325493,0.00488412181574411,0.0025898170597310997,0.0029891334825915715,0.5812807881773399,0.49038461538461536,0.27751196172248804,0.0,1.0,0.3076923076923077,0.22188264058679705,0.520458452722063,0.32772007663607944,0.012607079359948278,0.23031655844155843,0.8145229087852038,1.0,0.27674467747900056,0.2717965385552937,0.30309921726253436,0.8360821102536945,0.6035344302254723,0.8486972777193598,1.0
143,0.045915324985092425,0.06484235574063058,0.11327036235528312,0.11327124605549879,0.0023455415056017823,0.007086764987550277,0.0030306369847917128,0.003316293736761959,0.4729064039408867,0.34615384615384615,0.22966507177033493,0.0,1.0,0.0,0.11399755501222493,0.5250429799426934,0.5912070182514874,0.03992241797316955,0.4488636363636363,0.34100462379150903,0.0,0.31309102435416564,0.44328430974242305,0.228818489528242,0.2953548191859586,0.48659354052407067,0.9627292908050006,1.0
144,0.023255813953488372,0.11124330755502677,0.13998420210027435,0.13999764912248977,0.0862215816025683,0.05410840835089063,0.020167511571523033,0.1319311686574955,0.1477832512315271,0.49038461538461536,0.28708133971291866,0.0,1.0,0.0,0.0567440912795436,0.4507736389684814,0.9498840375113442,0.17310489736544366,0.2567978896103896,0.4063682219419924,1.0,0.7190554176131861,0.6937515235231981,0.4573989845568013,0.5248903011045544,0.5517367458866544,1.0,0.0
145,0.6940966010733453,0.709101725163593,0.006568714624938222,0.006570069712560015,0.00267968289327131,0.006607929515418502,0.0025898170597310997,0.004027039035774525,0.47783251231527096,0.4230769230769231,0.18660287081339713,0.0,1.0,0.0,0.24154441727791362,0.5060171919770774,0.81667843097711,0.03572005818652012,0.4259334415584415,0.505464480874317,0.0,0.32743409583179256,0.4230925489558788,0.2523535011635286,0.4081303273314168,0.5197440585009141,0.9773338006776493,1.0
146,0.4573643410852713,0.46579417013682334,0.05064559629024228,0.050645677550023964,0.00038000393107514907,0.002011108982953457,0.0008816398501212255,0.0008266145556979117,0.5665024630541872,0.49038461538461536,0.19617224880382775,0.0,1.0,0.0,0.8587000814995924,0.7158739255014326,0.6159120701825148,0.02133505737837401,0.7463474025974026,0.632198402690206,0.0,0.13767235458819804,0.3433411879418217,0.16839433044214083,0.30766126998537346,0.5926873857404023,0.359037270709195,1.0
147,0.5462134764460346,0.6763831052944675,0.07264863832629065,0.07265721493349729,0.011321496429273407,0.023175636851177937,0.007053118800969804,0.017439315310185364,0.4975369458128079,0.46153846153846156,0.18660287081339713,0.0,1.0,0.0,0.32406275468622653,0.9812034383954155,0.46909347584955124,0.26539518344916757,0.90625,0.8009667927700714,0.0,0.4875851867504886,0.7625741447956447,0.41048762428601643,0.2342764916527967,0.5503351614868982,1.0,1.0
148,0.6469886702444841,0.6531826293872695,0.08755700200855394,0.08755680533830032,0.00046517722597130313,0.001723807699674392,0.0006612298875909191,0.0007334360022949533,0.4236453201970443,0.4182692307692308,0.18660287081339713,1.0,0.0,1.0,0.382640586797066,0.4530659025787966,0.5518806090551578,0.01777921448197834,0.7159090909090909,0.6059268600252207,0.0,0.1543663162343494,0.3161615340862924,0.13827480431563358,0.2756846724164019,0.45880560633759904,0.19009230050239515,1.0
149,0.24627310673822303,0.25044616299821537,0.24602489145725318,0.24602475654855013,0.0003013824280940837,0.0005746025665581306,0.0003857174344280361,0.000560796849184472,0.41379310344827586,0.3798076923076923,0.8205741626794258,1.0,0.0,0.23076923076923078,0.518439282803586,0.49524355300859596,0.8448119390944842,0.009374494908679488,1.0,1.0,0.0,0.11976332611337102,0.25871455269358895,0.1492225513010366,0.42220204771271497,0.48641072516758077,0.13190793316976282,1.0
150,0.024448419797257006,0.10945865556216537,0.16695365461154546,0.16696791052198523,0.07111970123828867,0.061482474621719976,0.02231650870619352,0.10735808604349195,0.1625615763546798,0.49038461538461536,0.28708133971291866,0.0,1.0,0.0,0.05969845150774246,0.5687106017191977,0.8695169910255118,0.16728624535315986,0.21672077922077923,0.3859815048339639,1.0,0.6969993132230968,0.6879011944421874,0.46363972921514696,0.5650880112977253,0.5441803778184034,1.0,0.0
151,0.16994633273703041,0.17965496728138014,0.0026564920669624073,0.002662187943615107,0.005981786018476053,0.009097873970503736,0.005951068988318272,0.0069012523025024485,0.3694581280788177,0.2692307692307692,0.2679425837320574,0.0,1.0,0.6923076923076923,0.4171760391198044,0.4127220630372493,0.2873852979731774,0.02198157426862777,0.20424107142857142,0.6527952921395545,1.0,0.4158434148660785,0.3515478995693508,0.36968478950708694,0.8562566197609321,0.4092017062766606,0.9998831639210188,1.0
152,0.024448419797257006,0.12790005948839978,0.05939637773110984,0.05941463149995027,0.11662189608858023,0.07498563493583604,0.029479832488428476,0.18590493199259747,0.11822660098522167,0.5,0.28708133971291866,0.0,1.0,0.0,0.05969845150774246,0.5310028653295129,0.8350307552687305,0.2031679327622434,0.21530032467532467,0.36633039092055486,1.0,0.7536319932378891,0.7214593320874298,0.4900835625132219,0.5823372169264135,0.5750152346130408,1.0,0.0
153,0.023255813953488372,0.11124330755502677,0.0020657887765108958,0.0020694051375715434,0.03203826246478412,0.02307986975675158,0.008210271104253913,0.0428483303352271,0.1625615763546798,0.40865384615384615,0.18660287081339713,0.0,1.0,0.0,0.0584759576202119,0.3562177650429799,0.3343753151154583,0.1786002909326006,0.6113027597402597,0.3063261874737284,0.0,0.605842886576153,0.6937515235231981,0.32761265072984974,0.16689362989862308,0.48110907982937234,1.0,0.0
154,0.6624925462134764,0.669244497323022,0.22790920692409503,0.2279145003933199,0.0047303937626940965,0.00526719019344953,0.0037469693630152083,0.006545189441489477,0.4187192118226601,0.4230769230769231,0.0,1.0,0.0,0.23076923076923078,0.23879380603096984,0.42968481375358164,0.2614702026822628,0.02036528204299337,0.29636769480519476,0.9853930222782682,1.0,0.3897194780495536,0.3256683188429349,0.3633911571821451,0.8692187421193323,0.4876904326630104,0.9989484752891693,1.0
155,0.023255813953488372,0.12314098750743604,0.2022927750830086,0.20229825402135682,0.04456528860643386,0.025761348400689523,0.007549041216662993,0.06133452394818237,0.19704433497536947,0.40865384615384615,0.18660287081339713,0.0,1.0,0.0,0.0584759576202119,0.4446991404011461,0.41716244832106486,0.20235978664942622,0.6213474025974026,0.4931693989071039,0.0,0.6435363727613714,0.7154058665799952,0.36656441717791405,0.2083018106622283,0.49561243144424133,1.0,0.0
156,0.5790101371496721,0.5800118976799524,0.006128829195878586,0.006129913107950487,0.0008058704055559196,0.0011492051331162612,0.001102049812651532,0.0013810269484455142,0.4975369458128079,0.4519230769230769,0.19617224880382775,0.0,1.0,0.5192307692307693,0.5714140179299103,0.2789684813753582,0.3697690833921549,0.007111685792791336,0.4660105519480519,1.0,1.0,0.2040255692323948,0.1938327780937678,0.23881425851491433,0.8150501840923994,0.5388177940280316,0.25236593059936907,1.0
157,0.30590339892665475,0.31469363474122547,0.05550874897307322,0.055513259853341414,0.004140732490336107,0.004405286343612335,0.0031959444566894424,0.006252626039091855,0.3497536945812808,0.44711538461538464,0.22488038277511962,0.0,1.0,0.0,0.7606968215158925,0.4859598853868195,0.33316527175557126,0.021173428155810567,0.3873782467532467,1.0,1.0,0.37500660362406896,0.3433411879418217,0.347815739369579,0.8333585514702173,0.5300426569165143,0.9984811309732445,1.0
158,0.044722719141323794,0.08863771564544913,0.23405847067433486,0.23406647558252033,0.018122256437135557,0.031124305688565407,0.011185805598413048,0.03044290009619823,0.5615763546798029,0.4855769230769231,0.28708133971291866,0.0,1.0,0.0,0.10910757946210269,0.663381088825215,0.7803771301804981,0.08760303862938419,0.22676542207792208,0.46185372005044134,1.0,0.5409424692271119,0.5771105874705452,0.4038502221281997,0.6096736773087205,0.6024984765386959,1.0,0.0
159,0.05843768634466309,0.09577632361689471,0.06947106512311638,0.06947692975397163,0.013909454235733473,0.025090978739705037,0.008816398501212255,0.022962474063145725,0.5566502463054187,0.46153846153846156,0.18660287081339713,0.0,1.0,0.0,0.14700488997555014,0.5941547277936963,0.8821216093576687,0.0774203976078875,0.2418831168831169,0.44251786464901216,1.0,0.510882772465529,0.5506622247501423,0.3726993865030675,0.5587834770767135,0.5909201706276661,1.0,0.0
160,0.1693500298151461,0.20939916716240334,0.20611602595296907,0.20611535575106016,0.0011596671689707136,0.006320628232139437,0.0007163323782234957,0.0020751208948592186,0.5714285714285714,0.4567307692307692,0.19138755980861244,0.0,1.0,0.0,0.42552974735126325,0.43002865329512896,0.06070384188766764,0.08323904962017131,1.0,0.25819672131147536,0.0,0.239711553700671,0.5631754286178597,0.05867886608842819,0.030009582892015937,0.5842169408897014,0.5362776025236593,1.0
161,0.5146094215861657,0.5217132659131469,0.06524934044311155,0.06525023282729188,0.0014282906374893534,0.0016280406052480367,0.0011571523032841084,0.002629792116921829,0.5812807881773399,0.4855769230769231,0.20095693779904306,0.0,1.0,0.038461538461538464,0.7199470252648736,0.39805157593123214,0.862458404759504,0.018910619039922416,0.7886566558441558,0.8738965952080706,1.0,0.2608959797136669,0.3256683188429349,0.228818489528242,0.5686185504614919,0.6114564290067033,0.6306811543404602,1.0
162,0.023255813953488372,0.5365853658536586,0.08155177474104627,0.08156685986057488,0.10773766625171985,0.0882972610610994,0.031077804716773197,0.1672381617942048,0.1330049261083744,0.5,0.2822966507177033,0.0,1.0,0.0,0.05684596577017115,0.9428080229226362,0.19955631743470806,1.0,0.9333400974025974,0.280264817150063,0.0,0.7445718210153733,1.0,0.4695895917072138,0.09946033187068141,0.5599024984765387,1.0,0.0
163,0.024448419797257006,0.12373587150505651,0.1910639874615021,0.1910682025733067,0.03931075149053266,0.02643171806167401,0.007879656160458453,0.053786112081721044,0.1921182266009852,0.40865384615384615,0.19138755980861244,0.0,1.0,0.0,0.061430317848410756,0.38383954154727795,0.33750126046183326,0.20090512364635527,0.6020698051948052,0.37095418242959227,0.0,0.62921971578002,0.7143901844478753,0.3421038713771948,0.168457154385434,0.4925655088360756,1.0,0.0
164,0.0005963029218843172,0.007733491969066032,0.010010219085548267,0.010020796224129045,0.007206971106597655,0.005362957287875886,0.006998016310337227,0.0120577361925345,0.4975369458128079,0.5384615384615384,0.9736842105263158,0.0,1.0,0.6153846153846154,0.0012224938875305621,0.4763323782234957,0.12453362912171019,0.012768708582511716,0.25913149350649345,0.983921815889029,1.0,0.4367108669237678,0.30608596733566257,0.4319600169240532,0.9377112018964039,0.5939670932358319,1.0,1.0
165,0.14370900417412044,0.2111838191552647,0.3349954944520185,0.33500691700498203,0.04622289196095132,0.046447040796782225,0.015924619792814634,0.0666856474831006,0.21182266009852216,0.4855769230769231,0.9234449760765551,0.0,1.0,0.0,0.29472290138549306,0.5737535816618912,0.8548956337602097,0.11184742201390013,0.23082386363636365,0.4476670870113493,1.0,0.6477098631729094,0.6494271552774844,0.4405278189126295,0.572401270994099,0.5195612431444241,1.0,0.0
166,0.023255813953488372,0.12254610350981558,0.21320247623398034,0.2132070490157961,0.041643189412304264,0.02738938900593756,0.00760414370729557,0.05811253035852174,0.22660098522167488,0.4230769230769231,0.18660287081339713,0.0,1.0,0.0,0.0584759576202119,0.3893409742120344,0.3609962690329737,0.20122838209148217,0.5809659090909092,0.41540563261874736,0.0,0.6357969253526335,0.7143901844478753,0.34964036386714614,0.1802088061733999,0.5024375380865326,1.0,0.0
167,0.024448419797257006,0.11064842355740631,0.14512159373610384,0.145133864390535,0.08158291292668544,0.05295920321777437,0.018018514436852547,0.12434703834556302,0.17733990147783252,0.49038461538461536,0.28708133971291866,0.0,1.0,0.0,0.05969845150774246,0.42017191977077367,0.986588686094585,0.169549054469048,0.2572037337662338,0.41897856242118536,0.0,0.7127159385070526,0.6902575769887056,0.447746985403004,0.4931154486306552,0.5495429616087751,1.0,0.0
168,0.024448419797257006,0.11362284354550863,0.2064434309146597,0.2064572275920685,0.06219616064993776,0.07048458149779736,0.02474101829402689,0.09349441144370678,0.2019704433497537,0.49038461538461536,0.291866028708134,0.0,1.0,0.0,0.05959657701711492,0.6377077363896848,0.9388928103257034,0.17520607725876838,0.19703733766233766,0.33186212694409417,1.0,0.6816524908869988,0.6960266514991469,0.4602284747196953,0.5303878549452767,0.5417428397318708,1.0,0.0
169,0.2868217054263566,0.2962522308149911,0.1208199355895613,0.12082127001636572,0.0014282906374893534,0.003447615399348784,0.0016530747189772979,0.0022916747550827607,0.5123152709359606,0.4182692307692308,0.7703349282296651,0.0,1.0,0.0,0.611756316218419,0.5954154727793696,0.8132499747907633,0.018587360594795536,0.5044642857142857,0.7836275746111812,1.0,0.2608959797136669,0.3515478995693508,0.2523535011635286,0.5932314520603218,0.5346739792809262,0.8538380651945321,1.0
170,0.08169350029815146,0.09815585960737656,0.026653530684110905,0.02665415879273398,0.0018279499443097688,0.004979888910170465,0.001212254793916685,0.0030208832118992462,0.5467980295566502,0.4182692307692308,0.19138755980861244,0.0,1.0,0.0,0.20527709861450694,0.5086532951289399,0.5722496722799234,0.03572005818652012,0.5528612012987013,0.7171080285834385,0.0,0.28659728458978284,0.4230925489558788,0.21197376771736828,0.28587279971755686,0.5596587446678855,0.8797756747283562,1.0
171,0.3714967203339296,0.3729922665080309,0.1853213351756983,0.18532754053003245,0.0030596868243464585,0.004979888910170465,0.004353096759973551,0.004736749017527058,0.4975369458128079,0.4519230769230769,0.20095693779904306,0.0,1.0,0.23076923076923078,0.9306234718826405,0.29077363896848135,0.10366038116365836,0.007111685792791336,0.14011769480519481,0.9746742328709542,1.0,0.3418299963019706,0.1938327780937678,0.37851702982864394,0.9481515105663995,0.5379646556977453,0.9358569926393271,1.0
172,0.3726893261776983,0.37537180249851276,0.1775873084418761,0.1775955043988535,0.004527288213326344,0.006416395326565792,0.005455146572625083,0.006882875421136864,0.47783251231527096,0.4567307692307692,0.20095693779904306,0.0,1.0,0.23076923076923078,0.9335778321108394,0.34005730659025785,0.0993243924573964,0.009536124131242926,0.13626217532467533,1.0,1.0,0.38485921073485135,0.22925977086211102,0.40609794795853604,0.9503202703384274,0.5348567946374162,0.9954433929197336,1.0
173,0.023255813953488372,0.1207614515169542,0.12617876184322574,0.12619004132119316,0.07127694424425081,0.058417927600076615,0.018183821908750276,0.1087863062037073,0.13793103448275862,0.49038461538461536,0.291866028708134,0.0,1.0,0.0,0.05664221678891605,0.5244699140401147,0.8090148230311586,0.1912073702925489,0.26329139610389607,0.3802017654476671,0.0,0.6972634581858524,0.7113025107662306,0.4388618574148508,0.4043476067988097,0.5502132845825716,1.0,0.0
174,0.16219439475253428,0.16597263533610945,0.019870524493525953,0.019871334665497255,0.0010613902902443819,0.0012449722275426163,0.0009367423407538021,0.001085961529336146,0.2413793103448276,0.2980769230769231,0.19617224880382775,1.0,0.0,0.6153846153846154,0.40688671556642214,0.21375358166189112,0.5678128466270042,0.010667528689187005,0.5941558441558441,1.0,1.0,0.23083628295208408,0.24461688469976434,0.22347683520203088,0.7159933424118626,0.33924436319317486,0.3188456595396658,1.0
175,0.36493738819320215,0.3670434265318263,0.20166662778676236,0.20166686257312585,0.00040621109873550417,0.0007661367554108408,0.0006061273969583425,0.0007989198189920323,0.5221674876847291,0.4230769230769231,0.20095693779904306,0.0,1.0,0.23076923076923078,0.9142216788916054,0.39954154727793695,0.6639104567913683,0.008243090350735413,0.6618303571428571,1.0,1.0,0.14306091182841146,0.2124400747542049,0.18484239475354342,0.6679275735108691,0.5478366849482024,0.14242318027806988,1.0
176,0.023255813953488372,0.0362879238548483,0.12457971275526691,0.12458339737967576,0.005038327982703269,0.011875119708868034,0.004793916685034164,0.008685535323730766,0.5862068965517241,0.4855769230769231,0.291866028708134,0.0,1.0,0.0,0.05664221678891605,0.42830945558739253,0.5052939396995059,0.02763859705834815,0.19450081168831168,0.5611601513240858,1.0,0.39671931956257594,0.3877061834728203,0.32980748889358996,0.7472638321480809,0.6075563680682511,0.9994158196050941,0.0
177,0.9421586165772212,0.9428911362284355,0.2851488349862718,0.2851490546759858,0.00040621109873550417,0.0012449722275426163,0.0006061273969583425,0.000734298766678314,0.4876847290640394,0.40865384615384615,0.9808612440191388,0.0,1.0,0.11538461538461539,0.12051752241238793,0.39954154727793695,0.6639104567913683,0.005980281234847259,0.49269480519480513,1.0,1.0,0.14306091182841146,0.2124400747542049,0.18484239475354342,0.6679275735108691,0.5068860450944546,0.14242318027806988,1.0
178,0.008944543828264758,0.014277215942891136,0.0952281879667962,0.09522907492969972,0.0009238026600275175,0.000957670944263551,0.0009918448313863788,0.0015436580347090111,0.5123152709359606,0.38461538461538464,0.22248803827751196,0.0,1.0,0.0,0.022208638956805214,0.4465329512893983,0.63335686195422,0.012930337805075158,0.8209212662337663,1.0,1.0,0.21717998837762165,0.2717965385552937,0.228818489528242,0.6832097644626015,0.5343692870201097,0.42703586867624727,1.0
